Reaction_No,substrate_pair,Ligand_Short_Hand,Catalyst_1_Short_Hand,Reagent_1_Short_Hand,Solvent_1_Short_Hand,Product_Yield_PCT_Area_UV,row_index,model,label,y_true,y_pred,y_std,lower_95,upper_95,incumbent_yield,expected_improvement
74,1a_2a,P(Ph)3,Pd(OAc)2,Et3N,MeCN,6.14,49,M5_ligand_onehot,Ligand identity one-hot baseline,6.14,16.422740306550143,14.450636919655373,-11.900508055974388,44.74598866907468,93.67,9.3978187954297e-08
3463,1d_2c,CataCXium A,Pd(OAc)2,None,MeCN,15.16,2309,M5_ligand_onehot,Ligand identity one-hot baseline,15.16,31.59489251406649,13.69540358223306,4.751901492889694,58.43788353524329,81.25,0.00041518981355436607
2575,1b_2b,SPhos,Pd(OAc)2,Et3N,DMF,42.8,1718,M5_ligand_onehot,Ligand identity one-hot baseline,42.8,51.38425978912705,15.368036387114556,21.26290847038252,81.50561110787157,96.75,0.006203056493965187
2365,1b_2b,P(tBu)3,Pd(OAc)2,LiOtBu,MeCN,92.06,1576,M5_ligand_onehot,Ligand identity one-hot baseline,92.06,83.35593923625414,13.500842365059714,56.89428820073711,109.81759027177118,96.75,1.0638150246567792
1005,1c_2a,XPhos,Pd(OAc)2,K3PO4,DMF,43.5,671,M5_ligand_onehot,Ligand identity one-hot baseline,43.5,45.53586613655545,13.158081948624922,19.7460255172506,71.3257067558603,98.53,7.018998195571923e-05
3304,1c_2c,AmPhos,Pd(OAc)2,LiOtBu,DMF,10.49,2202,M5_ligand_onehot,Ligand identity one-hot baseline,10.49,13.586690410496907,11.840115918431975,-9.619936789629765,36.793317610623575,83.66,2.3731434737211025e-09
2658,1b_2b,CataCXium A,Pd(OAc)2,LiOtBu,MeOH,58.86,1773,M5_ligand_onehot,Ligand identity one-hot baseline,58.86,52.53409877303262,13.921723074718805,25.24752154658376,79.82067599948148,96.75,0.0024669641053772437
3460,1d_2c,AmPhos,Pd(OAc)2,None,MeCN,16.01,2306,M5_ligand_onehot,Ligand identity one-hot baseline,16.01,26.29915375630119,12.694628286617347,1.4176823145311914,51.18062519807119,81.25,1.6674640331707793e-05
163,1a_2a,SPhos,Pd(OAc)2,LiOtBu,THF,85.95,110,M5_ligand_onehot,Ligand identity one-hot baseline,85.95,81.95684342690514,11.830778971841946,58.76851664209492,105.14517021171535,93.67,0.9264998124632542
2877,1a_2b,XPhos,Pd(OAc)2,None,THF,84.83,1919,M5_ligand_onehot,Ligand identity one-hot baseline,84.83,58.890629862980106,12.943824766127548,33.520733321370116,84.2605264045901,77.13,0.42687739707307415
1371,1d_2a,AmPhos,Pd(OAc)2,CsF,DMF,87.35,914,M5_ligand_onehot,Ligand identity one-hot baseline,87.35,80.01302840749199,12.446146989870247,55.618580307346306,104.40747650763767,98.69,0.33214952707295575
218,1a_2a,P(Ph)3,Pd(OAc)2,CsF,DMF,6.24,145,M5_ligand_onehot,Ligand identity one-hot baseline,6.24,14.12495252897218,13.29650323004175,-11.93619380190965,40.18609885985401,93.67,1.8320820096807718e-09
2863,1a_2b,SPhos,Pd(OAc)2,Et3N,THF,76.22,1910,M5_ligand_onehot,Ligand identity one-hot baseline,76.22,60.390134473192305,12.556253139923596,35.77987831894205,85.00039062744256,77.13,0.4884754194455476
2534,1b_2b,P(Ph)3,Pd(OAc)2,K3PO4,DMF,61.38,1689,M5_ligand_onehot,Ligand identity one-hot baseline,61.38,57.881728079919355,13.96277283290249,30.514693327430475,85.24876283240823,96.75,0.009951256846650075
1479,1d_2a,AmPhos,Pd(OAc)2,K3PO4,MeOH,92.82,986,M5_ligand_onehot,Ligand identity one-hot baseline,92.82,90.34643026770587,12.43225557533694,65.97920934004547,114.71365119536627,98.69,1.7424472484098192
630,1b_2a,CataCXium A,Pd(OAc)2,KOH,DMF,84.99,421,M5_ligand_onehot,Ligand identity one-hot baseline,84.99,76.5088190492767,12.279680114822112,52.44064602422536,100.57699207432803,96.89,0.22431321873752819
1417,1d_2a,P(tBu)3,Pd(OAc)2,Et3N,DMF,82.54,944,M5_ligand_onehot,Ligand identity one-hot baseline,82.54,57.05983791569449,14.184243098015884,29.258721443583354,84.86095438780562,98.69,0.0060197360590856785
829,1c_2a,P(tBu)3,Pd(OAc)2,LiOtBu,MeCN,68.43,552,M5_ligand_onehot,Ligand identity one-hot baseline,68.43,75.41777507787906,12.285180057406356,51.3388221653626,99.49672799039551,98.53,0.12823276280146834
3642,1d_2c,P(o-Tol)3,Pd(OAc)2,K3PO4,THF,40.65,2428,M5_ligand_onehot,Ligand identity one-hot baseline,40.65,31.096171048847673,11.975474971021129,7.624240105646262,54.56810199204908,81.25,3.015860946332103e-05
2823,1a_2b,AmPhos,Pd(OAc)2,K3PO4,THF,23.82,1882,M5_ligand_onehot,Ligand identity one-hot baseline,23.82,22.409000783438085,11.364217827753295,0.1351338410416254,44.68286772583454,77.13,1.28058579239683e-06
2366,1b_2b,P(Ph)3,Pd(OAc)2,LiOtBu,MeCN,73.07,1577,M5_ligand_onehot,Ligand identity one-hot baseline,73.07,85.41450250753145,12.360516924624266,61.1878893352679,109.641115679795,96.75,1.1158555998647826
2441,1b_2b,P(o-Tol)3,Pd(OAc)2,K3PO4,THF,35.36,1628,M5_ligand_onehot,Ligand identity one-hot baseline,35.36,28.892156809830187,13.333403483135415,2.7586859828847743,55.025627636775596,96.75,3.5843028837480827e-07
3074,1c_2c,P(tBu)3,Pd(OAc)2,None,MeCN,7.97,2048,M5_ligand_onehot,Ligand identity one-hot baseline,7.97,24.05831897892071,12.943371513927831,-1.3106891883778395,49.427327146219255,83.66,4.41067486307297e-06
1027,1c_2a,SPhos,Pd(OAc)2,LiOtBu,DMF,68.7,686,M5_ligand_onehot,Ligand identity one-hot baseline,68.7,62.08868825605951,12.836077221774278,36.92997690138193,87.24739961073709,98.53,0.0075005887651531655
2655,1b_2b,AmPhos,Pd(OAc)2,LiOtBu,MeOH,63.77,1770,M5_ligand_onehot,Ligand identity one-hot baseline,63.77,53.35684290495695,13.207744271142797,27.469664133517067,79.24402167639683,96.75,0.0015382529851904782
2548,1b_2b,P(Cy)3,Pd(OAc)2,KOH,DMF,67.83,1699,M5_ligand_onehot,Ligand identity one-hot baseline,67.83,57.35619393369345,13.007938069921956,31.860635316646416,82.85175255074049,96.75,0.0039173258176756695
4095,1b_2c,P(Ph)3,Pd(OAc)2,Et3N,DMF,15.71,2729,M5_ligand_onehot,Ligand identity one-hot baseline,15.71,22.949254992998494,12.991893197793189,-2.5148556746761557,48.41336566067314,74.84,8.031151409487172e-05
1757,1c_2b,P(o-Tol)3,Pd(OAc)2,CsF,DMF,58.79,1172,M5_ligand_onehot,Ligand identity one-hot baseline,58.79,55.30130324437938,11.95768600329044,31.86423867793012,78.73836781082865,97.25,0.0005727337819810118
4378,1a_2c,XPhos,Pd(OAc)2,NaHCO3,THF,17.56,2919,M5_ligand_onehot,Ligand identity one-hot baseline,17.56,14.955709593576572,12.21874678692355,-8.993034108793587,38.90445329594673,49.99,0.0064345477449199995
3315,1c_2c,P(Ph)3,Pd(OAc)2,NaHCO3,DMF,14.49,2209,M5_ligand_onehot,Ligand identity one-hot baseline,14.49,39.26432184902973,12.775602046664627,14.22414183756706,64.3045018604924,83.66,0.0007061080625917482
2439,1b_2b,AmPhos,Pd(OAc)2,K3PO4,THF,69.6,1626,M5_ligand_onehot,Ligand identity one-hot baseline,69.6,63.35615178467412,12.21949309565801,39.40594531718442,87.30635825216382,96.75,0.010153753767155868
3915,1b_2c,P(Ph)3,Pd(OAc)2,CsF,MeCN,16.43,2609,M5_ligand_onehot,Ligand identity one-hot baseline,16.43,18.549450511519535,12.975396839229012,-6.882327293369329,43.9812283164084,74.84,1.6347356767238525e-05
733,1b_2a,P(tBu)3,Pd(OAc)2,LiOtBu,MeOH,82.44,488,M5_ligand_onehot,Ligand identity one-hot baseline,82.44,80.1173053990613,12.005287511986657,56.58694187556745,103.64766892255514,96.89,0.4039619587657457
1921,1d_2b,P(tBu)3,Pd(OAc)2,NaOH,MeCN,93.45,1280,M5_ligand_onehot,Ligand identity one-hot baseline,93.45,83.7407088985358,12.881487804804415,58.492992801119144,108.98842499595246,98.42,0.7553189374583928
1497,1d_2a,XPhos,Pd(OAc)2,KOH,MeOH,90.57,999,M5_ligand_onehot,Ligand identity one-hot baseline,90.57,89.86957630199106,12.887484623656807,64.61010643962372,115.1290461643584,98.69,1.77004250405062
357,1a_2a,XPhos,Pd(OAc)2,LiOtBu,MeOH,27.33,239,M5_ligand_onehot,Ligand identity one-hot baseline,27.33,44.519972624627606,12.509993174396293,20.000386002810874,69.03955924644434,93.67,0.00010258534427768523
604,1b_2a,P(Cy)3,Pd(OAc)2,CsF,DMF,57.56,403,M5_ligand_onehot,Ligand identity one-hot baseline,57.56,53.12006037434858,12.475168965982348,28.66872920102318,77.57139154767398,96.89,0.0006005662949106413
835,1c_2a,SPhos,Pd(OAc)2,LiOtBu,MeCN,90.89,558,M5_ligand_onehot,Ligand identity one-hot baseline,90.89,90.35765405307592,13.30667768795055,64.27656578469285,116.43874232145899,98.53,2.061564838674685
638,1b_2a,P(Ph)3,Pd(OAc)2,LiOtBu,DMF,81.23,425,M5_ligand_onehot,Ligand identity one-hot baseline,81.23,80.50284183734462,11.675923371939815,57.61803202834258,103.38765164634665,96.89,0.38629139705562765
701,1b_2a,P(o-Tol)3,Pd(OAc)2,CsF,MeOH,87.41,468,M5_ligand_onehot,Ligand identity one-hot baseline,87.41,70.27229281434603,14.29336969879163,42.25728820471444,98.28729742397762,96.89,0.1591474613291035
990,1c_2a,CataCXium A,Pd(OAc)2,CsF,DMF,94.8,661,M5_ligand_onehot,Ligand identity one-hot baseline,94.8,71.97816453423602,12.729751177213444,47.027852226897664,96.92847684157437,98.53,0.07680800024609097
3021,1a_2b,XPhos,Pd(OAc)2,K3PO4,MeOH,51.75,2015,M5_ligand_onehot,Ligand identity one-hot baseline,51.75,34.9823143180192,11.95565993067945,11.549220853887476,58.41540778215092,77.13,0.0005341843016509334
2491,1b_2b,SPhos,Pd(OAc)2,None,THF,74.94,1662,M5_ligand_onehot,Ligand identity one-hot baseline,74.94,70.08487352803601,12.515865734716215,45.55377668799223,94.61597036807979,96.75,0.06650436391198733
555,1b_2a,AmPhos,Pd(OAc)2,Et3N,THF,91.88,370,M5_ligand_onehot,Ligand identity one-hot baseline,91.88,81.60862652526522,13.77547246683332,54.608700490271914,108.60855256025853,96.89,0.8630898050693123
3259,1c_2c,CataCXium A,Pd(OAc)2,K3PO4,THF,30.48,2173,M5_ligand_onehot,Ligand identity one-hot baseline,30.48,22.36672695182104,12.014850753419484,-1.1823805248811503,45.915834428523226,83.66,2.954025241651257e-07
3342,1c_2c,P(o-Tol)3,Pd(OAc)2,CsF,DMF,12.8,2228,M5_ligand_onehot,Ligand identity one-hot baseline,12.8,18.444777735440145,11.896845547140945,-4.873039536956107,41.762595007836396,83.66,3.3704558649137895e-08
4420,1a_2c,AmPhos,Pd(OAc)2,None,DMF,15.57,2946,M5_ligand_onehot,Ligand identity one-hot baseline,15.57,18.03424039209692,13.273165677290235,-7.9811643353919415,44.049645119585776,49.99,0.03148216793219649
1925,1d_2b,P(o-Tol)3,Pd(OAc)2,NaOH,MeCN,84.89,1284,M5_ligand_onehot,Ligand identity one-hot baseline,84.89,79.24291912349814,12.139635729991282,55.44923309271523,103.03660515428105,98.42,0.2685391378348201
2152,1d_2b,P(Cy)3,Pd(OAc)2,K3PO4,DMF,60.87,1435,M5_ligand_onehot,Ligand identity one-hot baseline,60.87,76.92530683595552,12.782009896945322,51.87256743794269,101.97804623396836,98.42,0.22218842583939946
429,1b_2a,XPhos,Pd(OAc)2,K3PO4,MeCN,34.03,287,M5_ligand_onehot,Ligand identity one-hot baseline,34.03,51.322167792837476,12.885383209554242,26.06681670211116,76.57751888356378,96.89,0.0005573011970710119
3790,1d_2c,XPhos,Pd(OAc)2,LiOtBu,MeOH,64.55,2527,M5_ligand_onehot,Ligand identity one-hot baseline,64.55,68.09179632431237,13.492110950957413,41.64725886043584,94.5363337881889,81.25,1.097996448662664
3581,1d_2c,P(Cy)3,Pd(OAc)2,KOH,THF,27.31,2387,M5_ligand_onehot,Ligand identity one-hot baseline,27.31,37.295579229991816,12.320996312599974,13.146426457295867,61.444732002687765,81.25,0.0004664014502123075
4210,1b_2c,XPhos,Pd(OAc)2,CsF,MeOH,33.45,2807,M5_ligand_onehot,Ligand identity one-hot baseline,33.45,42.609333064672114,12.910376307939577,17.304995501110543,67.91367062823369,74.84,0.023186792047773797
690,1b_2a,CataCXium A,Pd(OAc)2,NaHCO3,MeOH,86.98,461,M5_ligand_onehot,Ligand identity one-hot baseline,86.98,101.60598494516275,12.957007235985586,76.210250762631,127.00171912769449,96.89,7.548337714821182
3932,1b_2c,SPhos,Pd(OAc)2,K3PO4,MeCN,12.68,2622,M5_ligand_onehot,Ligand identity one-hot baseline,12.68,9.942527337886062,12.795710516138513,-15.137065273745424,35.022119949517545,74.84,3.75297032247447e-07
2077,1d_2b,P(tBu)3,Pd(OAc)2,LiOtBu,THF,93.55,1384,M5_ligand_onehot,Ligand identity one-hot baseline,93.55,102.75578411923138,11.575047201793987,80.06869160371517,125.44287663474759,98.42,6.7869238694720435
1669,1c_2b,P(tBu)3,Pd(OAc)2,K3PO4,THF,21.44,1112,M5_ligand_onehot,Ligand identity one-hot baseline,21.44,31.66941814363294,11.973228907399385,8.201889485130145,55.13694680213573,97.25,3.487217618120613e-08
205,1a_2a,P(tBu)3,Pd(OAc)2,NaHCO3,DMF,3.5,136,M5_ligand_onehot,Ligand identity one-hot baseline,3.5,4.371711784657734,12.972017004712999,-21.053441544579744,29.796865113895212,93.67,4.000969721332613e-12
294,1a_2a,CataCXium A,Pd(OAc)2,NaOH,MeOH,14.91,197,M5_ligand_onehot,Ligand identity one-hot baseline,14.91,33.3850353697303,13.388898957605077,7.1427934128243535,59.62727732663625,93.67,7.638238852224617e-06
2078,1d_2b,P(Ph)3,Pd(OAc)2,LiOtBu,THF,94.71,1385,M5_ligand_onehot,Ligand identity one-hot baseline,94.71,96.77542591169606,13.674580370219708,69.97324838606544,123.57760343732669,98.42,4.450032577679428
2597,1b_2b,P(o-Tol)3,Pd(OAc)2,NaOH,MeOH,64.08,1732,M5_ligand_onehot,Ligand identity one-hot baseline,64.08,61.59822250110121,13.47513208250282,35.186963619395684,88.00948138280674,96.75,0.017036778613915032
4555,1a_2c,CataCXium A,Pd(OAc)2,LiOtBu,MeOH,26.24,3037,M5_ligand_onehot,Ligand identity one-hot baseline,26.24,18.357869778006283,13.612956259651195,-8.32352449091006,45.039264046922625,49.99,0.04169812298857578
4154,1b_2c,P(tBu)3,Pd(OAc)2,KOH,MeOH,46.83,2768,M5_ligand_onehot,Ligand identity one-hot baseline,46.83,46.36335146376973,13.469646737960057,19.96284385736802,72.76385907017143,74.84,0.07554332389731716
4322,1a_2c,P(tBu)3,Pd(OAc)2,None,THF,15.0,2880,M5_ligand_onehot,Ligand identity one-hot baseline,15.0,31.645116106875914,12.184164509295302,7.764153668657123,55.526078545094705,49.99,0.32076862545665685
249,1a_2a,XPhos,Pd(OAc)2,KOH,DMF,79.14,167,M5_ligand_onehot,Ligand identity one-hot baseline,79.14,30.9634646498306,15.091359741419206,1.3843995566489546,60.54252974301224,93.67,4.605480528174061e-05
3640,1d_2c,AmPhos,Pd(OAc)2,K3PO4,THF,44.98,2426,M5_ligand_onehot,Ligand identity one-hot baseline,44.98,43.59598725244348,11.710840401831831,20.64274006485309,66.54923444003387,81.25,0.0017467924901988056
2594,1b_2b,P(Ph)3,Pd(OAc)2,NaOH,MeOH,79.1,1729,M5_ligand_onehot,Ligand identity one-hot baseline,79.1,71.57314384108773,12.296653268074314,47.47170343566207,95.67458424651338,96.75,0.08218737401705639
3176,1c_2c,SPhos,Pd(OAc)2,None,THF,24.09,2118,M5_ligand_onehot,Ligand identity one-hot baseline,24.09,33.58678239615951,12.386255394033377,9.309721823854087,57.86384296846492,83.66,6.106441062424814e-05
86,1a_2a,P(Ph)3,Pd(OAc)2,None,MeCN,4.15,57,M5_ligand_onehot,Ligand identity one-hot baseline,4.15,18.752488155240115,11.54795859993619,-3.8815107006348164,41.38648701111505,93.67,5.539522722896323e-11
1576,1c_2b,P(Cy)3,Pd(OAc)2,K3PO4,MeCN,42.55,1051,M5_ligand_onehot,Ligand identity one-hot baseline,42.55,58.61308578253136,11.65880780584332,35.76182248307845,81.46434908198427,97.25,0.0011938829793481948
3171,1c_2c,P(Ph)3,Pd(OAc)2,None,THF,47.59,2113,M5_ligand_onehot,Ligand identity one-hot baseline,47.59,49.423170991456956,13.597485395564991,22.772099616149575,76.07424236676434,83.66,0.022976904123521796
4552,1a_2c,AmPhos,Pd(OAc)2,LiOtBu,MeOH,15.26,3034,M5_ligand_onehot,Ligand identity one-hot baseline,15.26,12.08806405718343,13.624604065570157,-14.616159911334076,38.79228802570094,49.99,0.009741223874267707
3880,1b_2c,AmPhos,Pd(OAc)2,LiOtBu,MeCN,11.54,2586,M5_ligand_onehot,Ligand identity one-hot baseline,11.54,12.806181294721718,12.03919765701193,-10.790646113021666,36.4030087024651,74.84,2.2323036255342302e-07
1828,1c_2b,P(Cy)3,Pd(OAc)2,NaOH,MeOH,62.34,1219,M5_ligand_onehot,Ligand identity one-hot baseline,62.34,74.01359636805503,13.077356903115238,48.38197683794917,99.6452158981609,97.25,0.17971912406525048
247,1a_2a,SPhos,Pd(OAc)2,KOH,DMF,62.77,166,M5_ligand_onehot,Ligand identity one-hot baseline,62.77,38.17258786708666,15.060020784511973,8.654947129443194,67.69022860473012,93.67,0.000361739000793275
2859,1a_2b,AmPhos,Pd(OAc)2,Et3N,THF,11.47,1906,M5_ligand_onehot,Ligand identity one-hot baseline,11.47,14.155632516582735,12.628541073247945,-10.596307986983238,38.9075730201487,77.13,5.862715127400703e-07
921,1c_2a,XPhos,Pd(OAc)2,KOH,THF,80.83,615,M5_ligand_onehot,Ligand identity one-hot baseline,80.83,50.8120723423016,13.398479785454528,24.55105196281072,77.07309272179248,98.53,0.000526675452757871
2983,1a_2b,SPhos,Pd(OAc)2,NaOH,MeOH,63.06,1990,M5_ligand_onehot,Ligand identity one-hot baseline,63.06,38.468361011778384,13.889982033162383,11.243996226780116,65.69272579677666,77.13,0.009902741468247461
3077,1c_2c,P(Cy)3,Pd(OAc)2,None,MeCN,5.75,2051,M5_ligand_onehot,Ligand identity one-hot baseline,5.75,7.521328899912248,12.806710931996143,-17.57982452680019,32.62248232662469,83.66,2.211260366260285e-09
3578,1d_2c,P(tBu)3,Pd(OAc)2,KOH,THF,21.26,2384,M5_ligand_onehot,Ligand identity one-hot baseline,21.26,29.223987597812506,12.455021781475539,4.8121449061204515,53.63583028950456,81.25,3.324491741781813e-05
1527,1d_2a,AmPhos,Pd(OAc)2,None,MeOH,72.03,1018,M5_ligand_onehot,Ligand identity one-hot baseline,72.03,70.14174557459307,12.912805738367982,44.83264632739183,95.45084482179432,98.69,0.05474840444159701
3500,1d_2c,SPhos,Pd(OAc)2,LiOtBu,MeCN,16.43,2334,M5_ligand_onehot,Ligand identity one-hot baseline,16.43,27.71227792047465,14.014244744397175,0.24435822145618857,55.180197619493114,81.25,0.00018785646186328777
470,1b_2a,P(Ph)3,Pd(OAc)2,None,MeCN,83.34,313,M5_ligand_onehot,Ligand identity one-hot baseline,83.34,78.84919697741499,11.5380235060508,56.23467090555542,101.46372304927456,96.89,0.2638149478615117
2490,1b_2b,CataCXium A,Pd(OAc)2,None,THF,93.15,1661,M5_ligand_onehot,Ligand identity one-hot baseline,93.15,77.38784095212398,12.079451517631437,53.71211597756636,101.0635659266816,96.75,0.2527142110178511
3392,1c_2c,SPhos,Pd(OAc)2,KOH,MeOH,45.38,2262,M5_ligand_onehot,Ligand identity one-hot baseline,45.38,41.1945788957991,13.186867339346689,15.348318910679588,67.04083888091861,83.66,0.001965554749378661
4179,1b_2c,P(Ph)3,Pd(OAc)2,NaHCO3,MeOH,40.92,2785,M5_ligand_onehot,Ligand identity one-hot baseline,40.92,63.530350486970306,12.556223025265464,38.92015335745,88.14054761649061,74.84,1.170052396349829
3703,1d_2c,CataCXium A,Pd(OAc)2,NaHCO3,DMF,14.94,2469,M5_ligand_onehot,Ligand identity one-hot baseline,14.94,19.925828791779256,12.897735936729227,-5.353733644210028,45.205391227768544,81.25,2.0460544242326177e-06
1255,1d_2a,SPhos,Pd(OAc)2,NaOH,THF,86.88,838,M5_ligand_onehot,Ligand identity one-hot baseline,86.88,66.60487116659081,13.485261840132877,40.17375795993037,93.03598437325125,98.69,0.034918187937915623
3374,1c_2c,P(tBu)3,Pd(OAc)2,NaOH,MeOH,23.77,2248,M5_ligand_onehot,Ligand identity one-hot baseline,23.77,39.248905508797606,12.21681614291854,15.303945868677268,63.19386514891794,83.66,0.0003495761053503481
3038,1a_2b,P(Ph)3,Pd(OAc)2,LiOtBu,MeOH,9.21,2025,M5_ligand_onehot,Ligand identity one-hot baseline,9.21,26.093895842681434,14.62008287892815,-2.561466600017738,54.749258285380606,77.13,0.0007737765055927347
2517,1b_2b,XPhos,Pd(OAc)2,NaHCO3,DMF,22.13,1679,M5_ligand_onehot,Ligand identity one-hot baseline,22.13,22.866496774513433,13.036690536055952,-2.6854166761562333,48.418410225183095,96.75,1.2526014221838313e-08
457,1b_2a,P(tBu)3,Pd(OAc)2,Et3N,MeCN,91.95,304,M5_ligand_onehot,Ligand identity one-hot baseline,91.95,81.20480983482244,13.697020424420417,54.358649802958425,108.05096986668646,96.89,0.7977965793053823
3317,1c_2c,P(Cy)3,Pd(OAc)2,NaHCO3,DMF,20.77,2211,M5_ligand_onehot,Ligand identity one-hot baseline,20.77,26.01644619612781,12.187331794011401,2.129275879865464,49.90361651239016,83.66,2.17229594853201e-06
4123,1b_2c,CataCXium A,Pd(OAc)2,K3PO4,DMF,15.34,2749,M5_ligand_onehot,Ligand identity one-hot baseline,15.34,19.232935478067105,13.147073708631616,-6.535328990850861,45.00119994698507,74.84,2.775390820073005e-05
1646,1c_2b,P(Ph)3,Pd(OAc)2,NaHCO3,THF,96.16,1097,M5_ligand_onehot,Ligand identity one-hot baseline,96.16,78.23089457154121,12.757600268008982,53.22599804624361,103.23579109683882,97.25,0.3490492879247338
4142,1b_2c,P(tBu)3,Pd(OAc)2,NaOH,MeOH,38.52,2760,M5_ligand_onehot,Ligand identity one-hot baseline,38.52,48.435842582255496,12.665138384800478,23.61217134804656,73.25951381646443,74.84,0.07659243292493084
4038,1b_2c,P(o-Tol)3,Pd(OAc)2,None,DMF,13.9,2692,M5_ligand_onehot,Ligand identity one-hot baseline,13.9,20.868952345115865,12.126161823524777,-2.898324828992699,44.63622951922443,74.84,8.752851140948737e-06
1084,1c_2a,P(Cy)3,Pd(OAc)2,CsF,MeOH,89.81,723,M5_ligand_onehot,Ligand identity one-hot baseline,89.81,94.12219754461398,13.392371096142643,67.87315019617441,120.37124489305356,98.53,3.2436742079704715
988,1c_2a,P(Cy)3,Pd(OAc)2,CsF,DMF,94.46,659,M5_ligand_onehot,Ligand identity one-hot baseline,94.46,86.63980633409338,11.46921809022511,64.16013887725217,109.11947379093459,98.53,0.8181537172674265
1324,1d_2a,P(Cy)3,Pd(OAc)2,Et3N,THF,80.13,883,M5_ligand_onehot,Ligand identity one-hot baseline,80.13,80.38262810762998,14.067129295400516,52.81105468864497,107.954201526615,98.69,0.5917228528846956
4035,1b_2c,P(Ph)3,Pd(OAc)2,None,DMF,13.72,2689,M5_ligand_onehot,Ligand identity one-hot baseline,13.72,29.275774020679055,13.2611260935359,3.2839668773486927,55.267581164009414,74.84,0.0008610274277728366
867,1c_2a,AmPhos,Pd(OAc)2,NaOH,THF,33.57,578,M5_ligand_onehot,Ligand identity one-hot baseline,33.57,44.35236803214715,14.070926870356413,16.77335136624858,71.93138469804572,98.53,0.0001657571164435682
3014,1a_2b,P(Ph)3,Pd(OAc)2,K3PO4,MeOH,12.04,2009,M5_ligand_onehot,Ligand identity one-hot baseline,12.04,15.654129098180896,13.126211993413502,-10.073246408909569,41.38150460527136,77.13,3.011750157908531e-06
558,1b_2a,CataCXium A,Pd(OAc)2,Et3N,THF,97.83,373,M5_ligand_onehot,Ligand identity one-hot baseline,97.83,96.29604453139672,12.456596055566518,71.88111626248634,120.71097280030709,96.89,4.441636521830344
3927,1b_2c,P(Ph)3,Pd(OAc)2,K3PO4,MeCN,17.77,2617,M5_ligand_onehot,Ligand identity one-hot baseline,17.77,30.583821887831732,11.782764464170066,7.489603538058404,53.67804023760506,74.84,0.00020192409191422582
3389,1c_2c,P(Cy)3,Pd(OAc)2,KOH,MeOH,49.15,2259,M5_ligand_onehot,Ligand identity one-hot baseline,49.15,53.620382221422304,12.6592495977308,28.808253009869933,78.43251143297468,83.66,0.03317003685882358
1551,1c_2b,AmPhos,Pd(OAc)2,NaHCO3,MeCN,89.54,1034,M5_ligand_onehot,Ligand identity one-hot baseline,89.54,68.12870406411531,12.499113340682351,43.630441916377904,92.62696621185272,97.25,0.03722028223791868
2653,1b_2b,P(tBu)3,Pd(OAc)2,LiOtBu,MeOH,44.8,1768,M5_ligand_onehot,Ligand identity one-hot baseline,44.8,49.40998863451276,12.33762804340241,25.228237669444034,73.59173959958147,96.75,0.0001506425835519306
19,1a_2a,SPhos,Pd(OAc)2,NaHCO3,MeCN,69.22,14,M5_ligand_onehot,Ligand identity one-hot baseline,69.22,52.72869020812479,12.77079111203997,27.69793962852645,77.75944078772312,93.67,0.002000200077738684
157,1a_2a,P(tBu)3,Pd(OAc)2,LiOtBu,THF,66.16,104,M5_ligand_onehot,Ligand identity one-hot baseline,66.16,59.19699914041246,12.148654864280134,35.38563560642339,83.00836267440152,93.67,0.007078831280984188
1867,1c_2b,SPhos,Pd(OAc)2,K3PO4,MeOH,74.29,1246,M5_ligand_onehot,Ligand identity one-hot baseline,74.29,52.99657659530841,12.402690255974985,28.687303693597443,77.30584949701938,97.25,0.00046883882763967995
1923,1d_2b,AmPhos,Pd(OAc)2,NaOH,MeCN,94.83,1282,M5_ligand_onehot,Ligand identity one-hot baseline,94.83,95.42356025160244,11.89607830238466,72.1072467789285,118.73987372427638,98.42,3.2011536638746367
3039,1a_2b,AmPhos,Pd(OAc)2,LiOtBu,MeOH,12.79,2026,M5_ligand_onehot,Ligand identity one-hot baseline,12.79,1.054195563182283,12.877437496983413,-24.185581930905204,26.29397305726977,77.13,2.8179614365060117e-09
258,1a_2a,CataCXium A,Pd(OAc)2,LiOtBu,DMF,6.27,173,M5_ligand_onehot,Ligand identity one-hot baseline,6.27,13.26170921396357,12.014488162067481,-10.286687583688693,36.81010601161583,93.67,1.411469526540658e-11
1288,1d_2a,P(Cy)3,Pd(OAc)2,K3PO4,THF,52.8,859,M5_ligand_onehot,Ligand identity one-hot baseline,52.8,62.84106209197888,12.948407267513888,37.46218384765166,88.2199403363061,98.69,0.00961886545139995
2488,1b_2b,P(Cy)3,Pd(OAc)2,None,THF,68.94,1659,M5_ligand_onehot,Ligand identity one-hot baseline,68.94,74.79283500297336,11.563456755292094,52.128459762600855,97.45721024334587,96.75,0.11450725317172539
4108,1b_2c,AmPhos,Pd(OAc)2,CsF,DMF,13.01,2738,M5_ligand_onehot,Ligand identity one-hot baseline,13.01,18.192891440258673,12.893829662535111,-7.079014698310143,43.464797578827486,74.84,1.2451161302476875e-05
4567,1a_2c,CataCXium A,Pd(OAc)2,NaHCO3,MeOH,7.73,3045,M5_ligand_onehot,Ligand identity one-hot baseline,7.73,25.298715004722485,14.244618047761179,-2.6207363688894247,53.218166378334395,49.99,0.22005336346177784
